"0","1","2","3"
"113174","Mx3M0S7WNQM2LHP","all","positive"
"113174","Mx3M0S7WNQM2LHP","dont_reply","positive"
"113192","Mx3M2PI56D2YWL2","all","positive"
"112672","Mx3TJKGLVF3O74I","all","positive"
"112672","Mx3TJKGLVF3O74I","offers_n_discounts","positive"
"113952","Mx3V34Q8DARKS2","all","positive"
"113952","Mx3V34Q8DARKS2","convienience","positive"
"113952","Mx3V34Q8DARKS2","information","positive"
"113952","Mx3V34Q8DARKS2","offers_n_discounts","positive"
"113952","Mx3V34Q8DARKS2","pricing","positive"
"113423","Mx3VOHIYAMGKXZO","all","positive"
"113423","Mx3VOHIYAMGKXZO","dont_reply","positive"
"112973","MxA0QW30S77GOS","all","positive"
"113950","MxB87VOVYOJWCS","all","negative"
"113950","MxB87VOVYOJWCS","convienience","negative"
"113950","MxB87VOVYOJWCS","information","negative"
"113950","MxB87VOVYOJWCS","offers_n_discounts","negative"
"113950","MxB87VOVYOJWCS","pricing","negative"
"112471","MxCMHBK871PG64","all","positive"
"112809","MxCOO5AK7VWAEI","all","positive"
"112809","MxCOO5AK7VWAEI","offers_n_discounts","positive"
"113270","MxFVSGSCMF0Z59","all","positive"
"113270","MxFVSGSCMF0Z59","dont_reply","positive"
"112826","MxGRBC9O1RPQ51","all","positive"
"112492","MxGV193P62210N","all","positive"
"113150","MxIQI2HBUGJZ52","all","positive"
"113150","MxIQI2HBUGJZ52","nutrition_ingredientst","positive"
"112961","MxJL2ITHTS9CQS","all","positive"
"112970","MxK2VWFRNF7KC0","all","positive"
"113173","MxTCYK0AFHHTDU","all","positive"
"113173","MxTCYK0AFHHTDU","dont_reply","positive"
"113010","MxVEI81A8ZPE8T","all","positive"
"113010","MxVEI81A8ZPE8T","condition_of_product","positive"
"113010","MxVEI81A8ZPE8T","information","positive"
"113010","MxVEI81A8ZPE8T","taste","positive"
"112476","MxVSUILBWDMLN1","all","positive"
"113856","MxZWZXDM0HA7V1","all","negative"
"113856","MxZWZXDM0HA7V1","nutrition_ingredientst","negative"
"108394","R1025DSYXL9IXN","all","positive"
"108394","R1025DSYXL9IXN","delivery","positive"
"108394","R1025DSYXL9IXN","dont_reply","positive"
"107047","R10296QUMFSS9K","all","positive"
"107047","R10296QUMFSS9K","dont_reply","positive"
"105996","R103YU1WWLELF","all","positive"
"105996","R103YU1WWLELF","dont_reply","positive"
"112566","R107DKEFKQZ918","nutrition_ingredientst","positive"
"112566","R107DKEFKQZ918","pricing","positive"
"109514","R107ICGXSLD8A2","convienience","positive"
"109514","R107ICGXSLD8A2","smell","positive"
"114412","R107RCVZHM2VS1","taste","positive"
"112578","R10E1MG97WZHNG","all","negative"
"112578","R10E1MG97WZHNG","condition_of_product","negative"
"107093","R10F2WVCC5YCSU","all","positive"
"107093","R10F2WVCC5YCSU","delivery","positive"
"107093","R10F2WVCC5YCSU","dont_reply","positive"
"106197","R10F31F9F5129","all","positive"
"106197","R10F31F9F5129","dont_reply","positive"
"106588","R10FA82M0VBVNQ","all","positive"
"106588","R10FA82M0VBVNQ","dont_reply","positive"
"109703","R10FMA7B8UYUIH","all","positive"
"109703","R10FMA7B8UYUIH","convienience","positive"
"109703","R10FMA7B8UYUIH","nutrition_ingredientst","positive"
"109703","R10FMA7B8UYUIH","taste","positive"
"109300","R10GXMVHACOXTZ","all","positive"
"109300","R10GXMVHACOXTZ","pricing","positive"
"106427","R10I3SHJM8DICS","nutrition_ingredientst","positive"
"106815","R10INVNPUTL88W","all","negative"
"106815","R10INVNPUTL88W","condition_of_product","negative"
"106815","R10INVNPUTL88W","health_impact","negative"
"106815","R10INVNPUTL88W","taste","negative"
"106350","R10J7VMG57Z967","all","positive"
"106350","R10J7VMG57Z967","dont_reply","positive"
"108370","R10JDOFYL6LS66","pricing","positive"
"108761","R10KX9405VAKU1","all","positive"
"108761","R10KX9405VAKU1","convienience","positive"
"108761","R10KX9405VAKU1","pricing","positive"
"107181","R10LCSVXCE5RN4","all","negative"
"108846","R10LQ8870OQSX0","all","negative"
"108846","R10LQ8870OQSX0","convienience","negative"
"108846","R10LQ8870OQSX0","dont_reply","negative"
"109677","R10N2V3PE5Y6J3","all","positive"
"109677","R10N2V3PE5Y6J3","dont_reply","positive"
"111158","R10NCA0JO8I3PP","taste","negative"
"110156","R10W5A2ILBK2BX","all","negative"
"113322","R10WEGGRR30JD1","pricing","negative"
"107695","R10WJNSL4DM6LL","nutrition_ingredientst","positive"
"108547","R10XD1ZXLZP2PF","pricing","positive"
"110574","R10Y5GW9400LEE","all","positive"
"110574","R10Y5GW9400LEE","dont_reply","positive"
"112714","R10ZLYYYKFV03U","convienience","negative"
"112714","R10ZLYYYKFV03U","offers_n_discounts","negative"
"112714","R10ZLYYYKFV03U","pricing","negative"
"109496","R1113C8RDBRSD3","convienience","positive"
"109496","R1113C8RDBRSD3","dont_reply","positive"
"109291","R111NMCH34M419","all","positive"
"109291","R111NMCH34M419","convienience","positive"
"109073","R1139SYQ870L3E","all","positive"
"109073","R1139SYQ870L3E","dont_reply","positive"
"110422","R118VG3NBTQ7S4","all","negative"
"110422","R118VG3NBTQ7S4","condition_of_product","negative"
"110422","R118VG3NBTQ7S4","convienience","negative"
"110422","R118VG3NBTQ7S4","smell","negative"
"106017","R119E45IM3RYO8","health_impact","negative"
"109395","R11BRWTGF7C15W","all","positive"
"109395","R11BRWTGF7C15W","dont_reply","positive"
"106809","R11C1ULM38CDVO","convienience","positive"
"106809","R11C1ULM38CDVO","delivery","positive"
"106809","R11C1ULM38CDVO","pricing","positive"
"110429","R11DQ7CT682BV3","all","positive"
"110429","R11DQ7CT682BV3","dont_reply","positive"
"110710","R11E78M1PLVVLT","convienience","positive"
"110710","R11E78M1PLVVLT","dont_reply","positive"
"109354","R11ESOP0DUAB45","convienience","negative"
"109354","R11ESOP0DUAB45","dont_reply","negative"
"109478","R11EUH598WMZ2Q","nutrition_ingredientst","positive"
"108815","R11FNQL8L4ZSWB","delivery","positive"
"108815","R11FNQL8L4ZSWB","pricing","positive"
"112801","R11IO9SH27K5LD","health_impact","positive"
"112801","R11IO9SH27K5LD","pricing","positive"
"113394","R11JE4GL336OVS","convienience","negative"
"113394","R11JE4GL336OVS","pricing","negative"
"110686","R11JH67UHVL536","dog-user-breed","positive"
"110686","R11JH67UHVL536","information","positive"
"110686","R11JH67UHVL536","pricing","positive"
"108355","R11JXGVGXIVITN","all","positive"
"108355","R11JXGVGXIVITN","dont_reply","positive"
"106779","R11KVCQ2R4NEUK","smell","positive"
"106779","R11KVCQ2R4NEUK","taste","positive"
"110375","R11L83VYTLAKUJ","all","positive"
"110375","R11L83VYTLAKUJ","convienience","positive"
"113112","R11Q3B6QAFX3Q7","all","positive"
"113112","R11Q3B6QAFX3Q7","pricing","positive"
"110144","R11Q51CG1YYA24","all","positive"
"110144","R11Q51CG1YYA24","information","positive"
"110144","R11Q51CG1YYA24","pricing","positive"
"113152","R11QRWCOAEZDXX","all","positive"
"113152","R11QRWCOAEZDXX","convienience","positive"
"113152","R11QRWCOAEZDXX","health_impact","positive"
"113152","R11QRWCOAEZDXX","nutrition_ingredientst","positive"
"113152","R11QRWCOAEZDXX","pricing","positive"
"113152","R11QRWCOAEZDXX","taste","positive"
"107410","R11ZYIYOMUYCAI","all","positive"
"107410","R11ZYIYOMUYCAI","dont_reply","positive"
"105991","R120KYCEAU6XVK","all","positive"
"105991","R120KYCEAU6XVK","dont_reply","positive"
"107905","R122M5O5H7X5P9","all","negative"
"107905","R122M5O5H7X5P9","dont_reply","negative"
"107456","R123Q1M4D15NPK","health_impact","positive"
"106422","R12441U3ZCMJVK","offers_n_discounts","positive"
"106515","R126Z13EE0G05Q","smell","positive"
"108390","R126Z7NZXOD9D5","all","positive"
"108390","R126Z7NZXOD9D5","dont_reply","positive"
"107198","R128QXCW2TZ41Y","all","negative"
"107198","R128QXCW2TZ41Y","dont_reply","negative"
"109193","R12A8T1IICZ63R","all","positive"
"109193","R12A8T1IICZ63R","dont_reply","positive"
"110180","R12AWBHJOASIFB","all","positive"
"110180","R12AWBHJOASIFB","pricing","positive"
"113172","R12C6NORD16O5Z","all","positive"
"113172","R12C6NORD16O5Z","dont_reply","positive"
"110423","R12E106E3AYBLC","nutrition_ingredientst","positive"
"106597","R12EG6R8TN0TUF","all","negative"
"106597","R12EG6R8TN0TUF","convienience","negative"
"106597","R12EG6R8TN0TUF","information","negative"
"108028","R12H902YL6LMRM","all","positive"
"108028","R12H902YL6LMRM","delivery","positive"
"108028","R12H902YL6LMRM","dont_reply","positive"
"110044","R12IUTKTNIGO17","all","positive"
"110044","R12IUTKTNIGO17","delivery","positive"
"111160","R12LII99NUITPI","all","positive"
"111160","R12LII99NUITPI","delivery","positive"
"111160","R12LII99NUITPI","dont_reply","positive"
"107644","R12NITTMJDVDUY","all","positive"
"107644","R12NITTMJDVDUY","dont_reply","positive"
"108590","R12OR7RFON2SXE","all","negative"
"108590","R12OR7RFON2SXE","dont_reply","negative"
"110346","R12P5KP5L5LVWQ","all","positive"
"110346","R12P5KP5L5LVWQ","dog-user-breed","positive"
"108171","R12PKYZP2D586H","all","positive"
"108171","R12PKYZP2D586H","offers_n_discounts","positive"
"108171","R12PKYZP2D586H","pricing","positive"
"107929","R12S0FKPW6MX4H","all","negative"
"107929","R12S0FKPW6MX4H","convienience","negative"
"107929","R12S0FKPW6MX4H","delivery","negative"
"107929","R12S0FKPW6MX4H","information","negative"
"109986","R12SDWGF83KH3Y","all","positive"
"109986","R12SDWGF83KH3Y","dont_reply","positive"
"107686","R12SH7GPQTNS9Y","all","positive"
"107686","R12SH7GPQTNS9Y","dont_reply","positive"
"112612","R12VROCN943J5Q","information","positive"
"112612","R12VROCN943J5Q","pricing","positive"
"107713","R12X5R0K68057G","health_impact","positive"
"109754","R13251P5XLXU5E","all","positive"
"109754","R13251P5XLXU5E","delivery","positive"
"109754","R13251P5XLXU5E","dont_reply","positive"
"109674","R13951GCV9PFAM","dog-user-breed","positive"
"108576","R13C16SKTYC7NZ","dog-user-breed","negative"
"106617","R13C5YAG749PDY","pricing","positive"
"109163","R13DQ2H4KL4N3Q","all","negative"
"109163","R13DQ2H4KL4N3Q","offers_n_discounts","negative"
"109163","R13DQ2H4KL4N3Q","pricing","negative"
"108535","R13EJPBGKUV13K","all","positive"
"108535","R13EJPBGKUV13K","convienience","positive"
"108535","R13EJPBGKUV13K","dont_reply","positive"
"107865","R13FJMD61HF18Z","dog-user-breed","positive"
"113114","R13FUO7HTE7WGH","nutrition_ingredientst","negative"
"106662","R13HRETXG5I9JP","convienience","positive"
"106662","R13HRETXG5I9JP","dont_reply","positive"
"107187","R13K4PBLUTRV6X","smell","negative"
"107024","R13N89OBU035I2","pricing","negative"
"110148","R13TAFA6WQKX3K","pricing","positive"
"106544","R13TDYJ8WYT7L2","all","negative"
"106544","R13TDYJ8WYT7L2","shelf_life","negative"
"107049","R13VB1HHLSFD0N","all","positive"
"107049","R13VB1HHLSFD0N","information","positive"
"107049","R13VB1HHLSFD0N","nutrition_ingredientst","positive"
"107049","R13VB1HHLSFD0N","taste","positive"
"106218","R13WYVQGEBO5X5","all","positive"
"106218","R13WYVQGEBO5X5","dont_reply","positive"
"112675","R140XNAHAIVHVN","all","positive"
"112675","R140XNAHAIVHVN","dont_reply","positive"
"106066","R1411AQX47STMF","all","positive"
"106066","R1411AQX47STMF","nutrition_ingredientst","positive"
"110503","R1436SOTJ2QLND","convienience","negative"
"110503","R1436SOTJ2QLND","dont_reply","negative"
"109016","R143PHL9M6K701","all","positive"
"109016","R143PHL9M6K701","condition_of_product","positive"
"109016","R143PHL9M6K701","health_impact","positive"
"109016","R143PHL9M6K701","taste","positive"
"107112","R145EXSS71IT7N","all","positive"
"107112","R145EXSS71IT7N","dont_reply","positive"
"108487","R1461QIT14MLDN","all","positive"
"108487","R1461QIT14MLDN","dont_reply","positive"
"109225","R1479WRHBUGLAB","all","positive"
"109225","R1479WRHBUGLAB","nutrition_ingredientst","positive"
"108759","R1489LFSCQFO4E","all","negative"
"108759","R1489LFSCQFO4E","dont_reply","negative"
"107293","R1498J0BHJWCDE","all","positive"
"107293","R1498J0BHJWCDE","pricing","positive"
"110702","R14CW680YCRB3U","all","positive"
"110702","R14CW680YCRB3U","dog-user-breed","positive"
"106265","R14DOTGY1IMEG","all","positive"
"109817","R14E654IYYYR98","all","positive"
"109817","R14E654IYYYR98","dont_reply","positive"
"106340","R14EJ5KCMD5Z5X","condition_of_product","positive"
"110690","R14KUA1JEODVL9","all","positive"
"110690","R14KUA1JEODVL9","dont_reply","positive"
"112704","R14KYQ8FLR463H","all","positive"
"112704","R14KYQ8FLR463H","dont_reply","positive"
"106810","R14M3K21HNG0FD","all","negative"
"106810","R14M3K21HNG0FD","dog-user-breed","negative"
"108011","R14M8IW03SIILN","all","positive"
"108011","R14M8IW03SIILN","nutrition_ingredientst","positive"
"108173","R14N4LG1IVZ1FP","all","negative"
"108173","R14N4LG1IVZ1FP","convienience","negative"
"112776","R14NAUVYK66XW3","dog-user-breed","negative"
"109613","R14P7PRA7NEJB7","all","positive"
"109613","R14P7PRA7NEJB7","dont_reply","positive"
"113286","R14Q2WTA4R120B","dog-user-breed","positive"
"109088","R14Q4K08XVDKOH","information","positive"
"109088","R14Q4K08XVDKOH","pricing","positive"
"110370","R14Q9YVS2AG2S1","all","positive"
"108724","R14SGK1T3X8S4Z","all","positive"
"108724","R14SGK1T3X8S4Z","dont_reply","positive"
"110656","R14TBKO7FYLCU8","taste","positive"
"110195","R14UHMFU8I0SWQ","all","positive"
"110195","R14UHMFU8I0SWQ","dont_reply","positive"
"108534","R14USURZSC8AH","all","negative"
"108534","R14USURZSC8AH","dont_reply","negative"
"108869","R14VH64NBICCUU","all","positive"
"110709","R14VSF5TZN5HKL","all","negative"
"110709","R14VSF5TZN5HKL","dont_reply","negative"
"110508","R14WY1DBDLPYOH","condition_of_product","positive"
"110508","R14WY1DBDLPYOH","convienience","positive"
"110508","R14WY1DBDLPYOH","information","positive"
"110508","R14WY1DBDLPYOH","nutrition_ingredientst","positive"
"110508","R14WY1DBDLPYOH","pricing","positive"
"106118","R150A8124ASGQW","health_impact","negative"
"107387","R152K4KTGE2I2K","convienience","positive"
"107387","R152K4KTGE2I2K","dont_reply","positive"
"106156","R154RVCZHHGPHF","condition_of_product","positive"
"106156","R154RVCZHHGPHF","convienience","positive"
"106156","R154RVCZHHGPHF","delivery","positive"
"108451","R1597YJEAM9S8","all","positive"
"108451","R1597YJEAM9S8","health_impact","positive"
"108451","R1597YJEAM9S8","nutrition_ingredientst","positive"
"106757","R159C16U534ATF","all","positive"
"106757","R159C16U534ATF","delivery","positive"
"108664","R15DMYGWGK3T1","dog-user-breed","positive"
"108664","R15DMYGWGK3T1","nutrition_ingredientst","positive"
"108664","R15DMYGWGK3T1","sizing","positive"
"108664","R15DMYGWGK3T1","smell","positive"
"110007","R15ECECBE459ZI","all","positive"
"110007","R15ECECBE459ZI","dont_reply","positive"
"106414","R15GS5XKKMTPJF","all","positive"
"106414","R15GS5XKKMTPJF","delivery","positive"
"106414","R15GS5XKKMTPJF","dont_reply","positive"
"107083","R15H5P3MJYHM60","all","negative"
"107083","R15H5P3MJYHM60","nutrition_ingredientst","negative"
"107083","R15H5P3MJYHM60","pricing","negative"
"107855","R15J192FH7215A","delivery","negative"
"107855","R15J192FH7215A","dont_reply","negative"
"108591","R15OD6F3FTFK0L","convienience","positive"
"108591","R15OD6F3FTFK0L","dont_reply","positive"
"107023","R15OT5S3SDPT6K","all","positive"
"107023","R15OT5S3SDPT6K","pricing","positive"
"113294","R15P0PIGTI62BF","appearance","positive"
"111141","R15PKKJI9KXIBN","condition_of_product","positive"
"111141","R15PKKJI9KXIBN","offers_n_discounts","positive"
"111141","R15PKKJI9KXIBN","pricing","positive"
"108861","R15QO2QPHU9MHF","pricing","positive"
"109433","R15UJ6UC9BN7CM","all","positive"
"109963","R15VGEK3OS3PPE","all","negative"
"106953","R15Y1E6DTJFZ7U","all","positive"
"106953","R15Y1E6DTJFZ7U","information","positive"
"106953","R15Y1E6DTJFZ7U","nutrition_ingredientst","positive"
"108555","R15Z8L33L0IAHW","all","positive"
"108555","R15Z8L33L0IAHW","convienience","positive"
"108555","R15Z8L33L0IAHW","dont_reply","positive"
"112588","R1612LIQSUOJI0","all","positive"
"112588","R1612LIQSUOJI0","dont_reply","positive"
"108023","R161EX7W09TI6D","convienience","positive"
"108023","R161EX7W09TI6D","dont_reply","positive"
"109194","R1620JMRMZAVNT","pricing","positive"
"109414","R163AN62MRBRZM","all","positive"
"109414","R163AN62MRBRZM","offers_n_discounts","positive"
"107902","R163IHMKHP18NX","all","positive"
"107902","R163IHMKHP18NX","dont_reply","positive"
"108358","R1672QTXZ81NX8","all","positive"
"108358","R1672QTXZ81NX8","dont_reply","positive"
"107842","R167UWUGJM6HM","all","positive"
"107842","R167UWUGJM6HM","delivery","positive"
"107842","R167UWUGJM6HM","dont_reply","positive"
"107125","R16AHRJY1TOJ43","pricing","positive"
"108927","R16AOWW8FHXSEB","convienience","negative"
"108580","R16C3XGHDYKX1I","all","negative"
"108580","R16C3XGHDYKX1I","convienience","negative"
"108580","R16C3XGHDYKX1I","dont_reply","negative"
"110358","R16F5IB7GDYPP6","all","negative"
"110358","R16F5IB7GDYPP6","condition_of_product","negative"
"110358","R16F5IB7GDYPP6","dog-user-breed","negative"
"107447","R16G0VBF5JL654","delivery","negative"
"107447","R16G0VBF5JL654","dont_reply","negative"
"113229","R16GCR0XI29PX9","all","negative"
"108460","R16GXMDFJODXL2","taste","negative"
"107694","R16IQSZEICKIO0","all","negative"
"107694","R16IQSZEICKIO0","dont_reply","negative"
"110042","R16J4KE483DNZY","condition_of_product","positive"
"107610","R16L1Y35NXQFUG","all","positive"
"107610","R16L1Y35NXQFUG","delivery","positive"
"110284","R16MIF8J3LI6VV","all","positive"
"110284","R16MIF8J3LI6VV","convienience","positive"
"110284","R16MIF8J3LI6VV","nutrition_ingredientst","positive"
"110284","R16MIF8J3LI6VV","sizing","positive"
"109858","R16NYN079C7O59","nutrition_ingredientst","positive"
"108780","R16PUUHLNRZFA0","all","positive"
"108780","R16PUUHLNRZFA0","dog-user-breed","positive"
"108780","R16PUUHLNRZFA0","pricing","positive"
"109321","R16QBL01U202E","pricing","positive"
"106818","R16QMB28O51S3J","dog-user-breed","positive"
"108915","R16QOUEEIR3IM3","all","positive"
"108915","R16QOUEEIR3IM3","delivery","positive"
"108915","R16QOUEEIR3IM3","dont_reply","positive"
"113133","R16RPDRDM6GTHI","condition_of_product","negative"
"113133","R16RPDRDM6GTHI","nutrition_ingredientst","negative"
"106072","R16TNN92I4HK3H","health_impact","positive"
"106495","R170E7MA349M5Z","all","positive"
"106495","R170E7MA349M5Z","dont_reply","positive"
"106765","R170KNY61XZ6GF","convienience","negative"
"106765","R170KNY61XZ6GF","dont_reply","negative"
"108285","R170OCQBWA3T10","nutrition_ingredientst","negative"
"109617","R171GXZKOU759G","convienience","positive"
"109617","R171GXZKOU759G","information","positive"
"106392","R173LXNS1SYKYA","pricing","positive"
"106392","R173LXNS1SYKYA","taste","positive"
"110995","R173RAIL55NIVG","all","negative"
"110995","R173RAIL55NIVG","convienience","negative"
"110995","R173RAIL55NIVG","dont_reply","negative"
"107316","R173S4XOM44OMA","delivery","positive"
"107316","R173S4XOM44OMA","pricing","positive"
"109826","R1743G6BZOZKP5","all","positive"
"109826","R1743G6BZOZKP5","dont_reply","positive"
"106507","R1772RFLXRVB4N","condition_of_product","positive"
"112887","R178EL3IX0CHCV","shelf_life","negative"
"108362","R17ANXG0YMR3RP","pricing","negative"
"108785","R17ARQY52DY8MB","pricing","positive"
"110083","R17B7QY2TKF3H3","nutrition_ingredientst","positive"
"109432","R17C11S16FTQPC","convienience","negative"
"109432","R17C11S16FTQPC","dont_reply","negative"
"108530","R17CQK2WY55QH8","all","negative"
"108530","R17CQK2WY55QH8","appearance","negative"
"108530","R17CQK2WY55QH8","condition_of_product","negative"
"110605","R17FGN11KVWDD2","all","positive"
"110605","R17FGN11KVWDD2","condition_of_product","positive"
"110605","R17FGN11KVWDD2","health_impact","positive"
"110605","R17FGN11KVWDD2","nutrition_ingredientst","positive"
"108837","R17J0H9MM6IVCT","dog-user-breed","positive"
"109418","R17KDGUO8UK478","all","negative"
"109418","R17KDGUO8UK478","dont_reply","negative"
"106853","R17LDZ2RBWP0P1","all","positive"
"106853","R17LDZ2RBWP0P1","nutrition_ingredientst","positive"
"109620","R17USJHW4IGDR8","all","positive"
"109620","R17USJHW4IGDR8","convienience","positive"
"109620","R17USJHW4IGDR8","dog-user-breed","positive"
"106976","R17X73XTU92NWB","all","positive"
"106976","R17X73XTU92NWB","convienience","positive"
"113059","R17XGZ1SKL92D0","convienience","negative"
"113059","R17XGZ1SKL92D0","dont_reply","negative"
"108441","R186TM7KOV3HWU","convienience","positive"
"108441","R186TM7KOV3HWU","dont_reply","positive"
"111185","R18BKWS0H7A7JD","nutrition_ingredientst","positive"
"109136","R18CTRLVSVON8H","all","positive"
"109136","R18CTRLVSVON8H","delivery","positive"
"109136","R18CTRLVSVON8H","pricing","positive"
"108553","R18EO32R9NXM6Q","dog-user-breed","positive"
"108553","R18EO32R9NXM6Q","nutrition_ingredientst","positive"
"108553","R18EO32R9NXM6Q","pricing","positive"
"110299","R18G5AKLCJMN67","all","negative"
"110299","R18G5AKLCJMN67","dont_reply","negative"
"109481","R18LAWFYMA4340","condition_of_product","positive"
"108194","R18N0RGM40ZQO4","all","negative"
"108194","R18N0RGM40ZQO4","dont_reply","negative"
"106085","R18NHTLN0YF182","all","positive"
"106085","R18NHTLN0YF182","convienience","positive"
"106085","R18NHTLN0YF182","delivery","positive"
"107767","R18PJIMZZ31KS2","all","negative"
"107767","R18PJIMZZ31KS2","convienience","negative"
"107767","R18PJIMZZ31KS2","information","negative"
"107767","R18PJIMZZ31KS2","nutrition_ingredientst","negative"
"107767","R18PJIMZZ31KS2","pricing","negative"
"107767","R18PJIMZZ31KS2","sizing","negative"
"106493","R18RHN86XEWJM2","all","positive"
"106493","R18RHN86XEWJM2","dont_reply","positive"
"106444","R18TWY7B8VURLQ","condition_of_product","negative"
"106444","R18TWY7B8VURLQ","convienience","negative"
"108222","R18X1OZG5AWAO6","all","positive"
"106528","R18XD33KC1UJ0X","all","negative"
"106528","R18XD33KC1UJ0X","convienience","negative"
"106528","R18XD33KC1UJ0X","dont_reply","negative"
"106641","R18XIQ790BCLLQ","offers_n_discounts","positive"
"110968","R193GTNJ1DVYK7","all","positive"
"110968","R193GTNJ1DVYK7","dont_reply","positive"
"112464","R1942F125XVSER","all","positive"
"107080","R1949ZKB4M7RG2","all","positive"
"107080","R1949ZKB4M7RG2","delivery","positive"
"107080","R1949ZKB4M7RG2","dont_reply","positive"
"107518","R194VUCYKEJWCJ","all","positive"
"107518","R194VUCYKEJWCJ","dont_reply","positive"
"110413","R1965D6DMQXNDR","dog-user-breed","positive"
"106089","R1972WA8LE4IJB","all","positive"
"106089","R1972WA8LE4IJB","dont_reply","positive"
"109144","R197OWKU0B3XI9","all","negative"
"109144","R197OWKU0B3XI9","health_impact","negative"
"108558","R19929N6C0MIMG","all","positive"
"108558","R19929N6C0MIMG","pricing","positive"
"106373","R199N5827UBHMG","nutrition_ingredientst","positive"
"106373","R199N5827UBHMG","offers_n_discounts","positive"
"106373","R199N5827UBHMG","pricing","positive"
"108730","R199QOHYJFY9IX","all","positive"
"108730","R199QOHYJFY9IX","pricing","positive"
"108150","R19E4ZY4WUVDRX","all","positive"
"108150","R19E4ZY4WUVDRX","dont_reply","positive"
"108643","R19EMFHE1ARI56","all","positive"
"108643","R19EMFHE1ARI56","pricing","positive"
"109575","R19F42O0VRWAWG","nutrition_ingredientst","positive"
"109575","R19F42O0VRWAWG","taste","positive"
"110578","R19IUIFICG5DNQ","all","positive"
"110578","R19IUIFICG5DNQ","condition_of_product","positive"
"107722","R19JOYG9RLN59V","all","positive"
"107722","R19JOYG9RLN59V","delivery","positive"
"107722","R19JOYG9RLN59V","dont_reply","positive"
"106548","R19KV3Y9MXA1GO","convienience","negative"
"106548","R19KV3Y9MXA1GO","information","negative"
"106310","R19M45BLGRUKTO","all","positive"
"106310","R19M45BLGRUKTO","dont_reply","positive"
